RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
RHIL3	216596
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
LAWIP	363253
SPOLA	6055
9METZ	33208
9METZ	33208
HELMO	28064
DANRE	7955
DANRE	7955
DANRE	7955
DANRE	7955
DANRE	7955
9METZ	33208
9METZ	33208
9METZ	33208
9METZ	33208
9METZ	33208
APIME	7460
MEGCR	55429
EPTBU	7764
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
PROMI	584
PROMI	584
9ACTO	2037
9MOLU	31969
Q1MWE2	175809
LAGHI	65632
DISPE	38614
9SPHN	204457
9SPHN	204457
9SPHN	204457
BRACM	3711
BRACM	3711
ANGJA	7937
ANGJA	7937
9ACTO	2037
9ACTO	2037
9ACTO	2037
9ACTO	2037
9ACTO	2037
9MOLU	31969
ONYPE	262768
9ANNE	6340
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9GAMM	1236
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9SPHN	204457
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9DELT	28221
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
9FLAO	200644
ARATH	3702
BEMTA	7038
9EURY	28890
BOVIN	9913
PHOLU	29488
9DIPT	7147
AEDAE	7159
AEDAE	7159
AEDAE	7159
BACCE	1396
9ROSI	71275
9POAL	38820
9AGAR	5338
ORYSA	4530
MAIZE	4577
WHEAT	4565
HORVU	4513
CERCA	7213
CERCA	7213
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
9PSED	286
BOMMO	7091
SOLLC	4081
SALBI	46105
9GAMM	1236
9PSED	286
9PSED	286
9ACTO	2037
SOLCH	4108
MELGA	9103
ARAHY	3818
ARAHY	3818
ARAHY	3818
DIACA	3570
DIACA	3570
ARTAN	35608
9ORYZ	147380
9BACT	2
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
MOUSE	10090
STRAF	4170
STRAF	4170
ECOLX	562
ECOUT	364106
ECOLX	562
SHIFL	623
SHIFL	623
ECOLI	83333
ECOLX	562
ECOLX	562
SHIFL	623
ECOUT	364106
ECOLX	562
ECOLX	562
9BURK	80840
9THEO	186814
9THEO	186814
9THEO	186814
9THEO	186814
9BURK	80840
9BURK	80840
CEREL	9860
ECOLX	562
ECOLI	83333
SHIFL	623
ECOLX	562
ECO57	83334
ECOLX	562
ECO57	83334
